Sentiment,count,Avg_per,date
negative,14493,0.297759167,22/01/2020
neutral,20061,0.655877222,22/01/2020
positive,1779,0.046363611,22/01/2020
negative,99275,0.496622657,23/01/2020
neutral,97048,0.466756613,23/01/2020
positive,7367,0.03662073,23/01/2020
negative,233430,0.421974544,24/01/2020
neutral,305404,0.524804047,24/01/2020
positive,29652,0.053221409,24/01/2020
negative,376001,0.442638944,25/01/2020
neutral,445823,0.51701762,25/01/2020
positive,34265,0.040343436,25/01/2020
negative,489539,0.429383953,26/01/2020
neutral,616673,0.542880901,26/01/2020
positive,31525,0.027735146,26/01/2020
negative,451737,0.517503257,27/01/2020
neutral,394150,0.453199827,27/01/2020
positive,25199,0.029296916,27/01/2020
negative,323282,0.422022087,28/01/2020
neutral,404091,0.52749418,28/01/2020
positive,38621,0.050483734,28/01/2020
negative,611369,0.496639764,29/01/2020
neutral,557347,0.457495083,29/01/2020
positive,55809,0.045865152,29/01/2020
negative,695855,0.448169853,30/01/2020
neutral,777769,0.494317143,30/01/2020
positive,87863,0.057513004,30/01/2020
negative,641326,0.459571179,31/01/2020
neutral,672792,0.482889745,31/01/2020
positive,79468,0.057539076,31/01/2020
negative,232297,0.49189356,01/02/2020
neutral,222222,0.443149765,01/02/2020
positive,32381,0.064956675,01/02/2020
negative,240679,0.471060447,02/02/2020
neutral,237507,0.467787558,02/02/2020
positive,30816,0.061151996,02/02/2020
negative,213258,0.431878316,03/02/2020
neutral,241663,0.488388229,03/02/2020
positive,40125,0.079733455,03/02/2020
negative,247566,0.444608224,04/02/2020
neutral,271905,0.486005493,04/02/2020
positive,38926,0.069386283,04/02/2020
negative,208970,0.41081541,05/02/2020
neutral,240624,0.475564369,05/02/2020
positive,57546,0.113620221,05/02/2020
negative,250610,0.458741197,06/02/2020
neutral,255327,0.472124395,06/02/2020
positive,37426,0.069134408,06/02/2020
negative,229263,0.436663837,07/02/2020
neutral,257809,0.493384442,07/02/2020
positive,36644,0.06995172,07/02/2020
