,date,ageusia,abdominal pain,loss of appetite,anorexia,diarrhea,vomiting
0,2020-02-01,0,0,0,0,0,0
1,2020-02-02,5.39,73.04,39.06,53.29,75,81.6
2,2020-02-03,0,78.32,36.54,48.91,66,84.48
3,2020-02-04,0,79.2,51.66,52.56,67.5,78.72
4,2020-02-05,0,78.32,41.58,56.21,63,72.96
5,2020-02-06,0,84.48,17.64,59.13,69.75,70.08
6,2020-02-07,0,50.16,42.21,43.07,66,67.2
7,2020-02-08,0,61.6,22.05,43.8,63.75,75.84
8,2020-02-09,3.8,65.45,41.04,62.41,63.9,80.64
9,2020-02-10,3.3,75.65,36.18,66.36,58.93,80.64
10,2020-02-11,6.6,63.75,24.84,67.15,64.61,82.56
11,2020-02-12,3.4,69.7,27.54,58.46,70.29,80.64
12,2020-02-13,6.9,68.85,35.1,62.41,58.22,81.6
13,2020-02-14,3.5,59.5,38.34,48.19,56.09,68.16
14,2020-02-15,3.9,76.5,33.48,51.35,61.77,80.64
15,2020-02-16,9.88,79.05,25.62,53.12,68.25,81.6
16,2020-02-17,0,85.56,47.58,49.8,71.25,71.04
17,2020-02-18,0,84.63,34.77,72.21,69.75,85.44
18,2020-02-19,13,80.91,50.63,79.68,70.5,76.8
19,2020-02-20,8.84,66.96,43.31,69.72,59.25,66.24
20,2020-02-21,4.55,68.82,53.07,64.74,66.75,70.08
21,2020-02-22,4.94,72.54,39.04,54.78,67.5,76.8
22,2020-02-23,0,75.65,64,62.1,64.38,91.08
23,2020-02-24,3.74,84.55,58.88,90,70.3,99
24,2020-02-25,7.37,89,56.32,70.2,70.3,90.09
25,2020-02-26,7.15,82.77,56.32,90,62.16,86.13
26,2020-02-27,3.63,71.2,37.76,81.9,65.12,81.18
27,2020-02-28,3.74,77.43,39.68,69.3,66.6,83.16
28,2020-02-29,0,59.63,33.28,47.7,68.82,83.16
29,2020-03-01,2.1,71.4,12.72,72.21,54.6,79.17
30,2020-03-02,0,79.05,30.21,68.89,54.6,80.99
31,2020-03-03,0,69.7,29.68,73.87,50.7,79.17
32,2020-03-04,1.96,61.2,28.62,78.85,55.38,84.63
