,date,depression,loneliness,panic attack,anxiety,insomnia
0,2020-02-01,0,0,0,0,0
1,2020-02-02,57.76,47.74,74.62,65.86,68.04
2,2020-02-03,67.64,38.44,68.06,78.32,72.9
3,2020-02-04,67.64,27.28,54.12,73.87,63.99
4,2020-02-05,68.4,29.14,57.4,76.54,72.09
5,2020-02-06,63.08,32.86,80.36,80.99,72.09
6,2020-02-07,57,38.44,61.5,73.87,73.71
7,2020-02-08,50.16,36.58,72.16,66.75,58.32
8,2020-02-09,63.2,37.82,62.32,73.8,73.1
9,2020-02-10,71.2,41.54,64.6,81.9,77.4
10,2020-02-11,76,37.82,68.4,79.2,75.68
11,2020-02-12,74.4,37.2,55.48,84.6,81.7
12,2020-02-13,72,35.96,57,79.2,86
13,2020-02-14,60,29.14,50.16,65.7,79.98
14,2020-02-15,55.2,31,60.04,64.8,79.12
15,2020-02-16,65.61,46.62,63.99,78.57,72.16
16,2020-02-17,68.04,27.38,62.41,85.36,69.7
17,2020-02-18,77.76,37,60.83,91.18,69.7
18,2020-02-19,74.52,44.4,67.94,89.24,70.52
19,2020-02-20,76.14,74,63.99,90.21,71.34
20,2020-02-21,65.61,62.16,58.46,84.39,64.78
21,2020-02-22,57.51,59.94,63.99,75.66,72.98
22,2020-02-23,68.04,76.36,66.36,79.12,77.6
23,2020-02-24,84,67.16,71.1,90.16,70.4
24,2020-02-25,80.64,86.48,67.15,92,68
25,2020-02-26,77.28,85.56,79,82.8,65.6
26,2020-02-27,77.28,67.16,59.25,78.2,72.8
27,2020-02-28,73.92,76.36,67.15,73.6,63.2
28,2020-02-29,56.28,52.44,53.72,69.92,60.8
29,2020-03-01,58.4,58.93,55.61,71.2,72
30,2020-03-02,80,58.93,59.76,85.44,64
31,2020-03-03,75.2,58.1,57.27,89,60
32,2020-03-04,72.8,54.78,55.61,81.88,59.2
33,2020-03-05,75.2,61.42,53.95,85.44,60
34,2020-03-06,68.8,61.42,43.99,72.09,60
35,2020-03-07,64,83,63.91,68.53,68
36,2020-03-08,63.96,56.8,50.82,71.38,51.1
37,2020-03-09,74.88,64.8,52.36,79.98,60.59
38,2020-03-10,70.98,60.8,50.82,79.98,54.75
39,2020-03-11,66.3,60.8,42.35,78.26,54.02
40,2020-03-12,67.08,49.6,43.12,72.24,46.72
41,2020-03-13,60.06,60,43.12,68.8,48.18
42,2020-03-14,48.36,55.2,49.28,68.8,48.91
43,2020-03-15,53.25,66,50.4,64.74,51.68
44,2020-03-16,57.75,62.48,57.96,68.89,44.2
45,2020-03-17,61.5,58.08,57.12,66.4,37.4
46,2020-03-18,71.25,58.96,60.48,68.89,40.12
47,2020-03-19,73.5,76.56,63.84,70.55,46.92
48,2020-03-20,61.5,81.84,64.68,69.72,44.88
49,2020-03-21,63.75,85.36,68.88,65.57,39.44
50,2020-03-22,61.5,72.38,64.61,79.2,60.68
51,2020-03-23,66,72.38,75.53,85.5,54.94
52,2020-03-24,64.5,77.08,60.97,84.6,62.32
53,2020-03-25,58.5,73.32,61.88,82.8,62.32
54,2020-03-26,60,80.84,71.89,81.9,60.68
55,2020-03-27,60.75,80.84,70.98,87.3,63.14
56,2020-03-28,54.75,89.3,82.81,81,80.36
57,2020-03-29,62.41,80.19,94,83.66,77.9
58,2020-03-30,63.99,75.24,48.88,82.77,87.4
59,2020-03-31,65.57,94.05,73.32,85.44,95
60,2020-04-01,63.99,73.26,79.9,83.66,74.1
61,2020-04-02,68.73,55.44,70.5,80.1,75.05
62,2020-04-03,74.26,67.32,65.8,80.1,82.65
63,2020-04-04,71.1,66.33,80.84,79.21,90.25
64,2020-04-05,75.2,67,87.42,82.65,81.9
65,2020-04-06,77.6,73,71.61,78.3,84.63
66,2020-04-07,66.4,60,93,82.65,83.72
67,2020-04-08,65.6,100,83.7,74.82,76.44
68,2020-04-09,71.2,79,78.12,73.08,77.35
69,2020-04-10,72.8,76,67.89,75.69,77.35
70,2020-04-11,63.2,57,78.12,72.21,76.44
71,2020-04-12,68,71.38,61.42,68.85,78.02
72,2020-04-13,72,45.58,58.93,74.8,74.26
73,2020-04-14,80,55.9,60.59,77.35,85.54
74,2020-04-15,77.6,41.28,56.44,74.8,94
75,2020-04-16,73.6,49.02,67.23,79.05,87.42
76,2020-04-17,72.8,49.88,44.82,69.7,88.36
77,2020-04-18,66.4,50.74,66.4,73.95,78.96
78,2020-04-19,68.53,58.5,53.69,80.99,93
79,2020-04-20,68.53,55.8,63.7,81.88,90
80,2020-04-21,71.61,68.4,62.79,75.65,87
81,2020-04-22,71.61,45.9,75.53,88.11,96
82,2020-04-23,66.22,45.9,65.52,78.32,89
83,2020-04-24,67.76,49.5,87.36,78.32,90
84,2020-04-25,59.29,54.9,70.98,75.65,97
85,2020-04-26,71.2,58.1,71.2,80.99,97.02
86,2020-04-27,75.2,58.1,61.41,82.81,94.08
87,2020-04-28,71.2,43.16,58.74,91,91.14
88,2020-04-29,67.2,34.03,69.42,87.36,92.12
89,2020-04-30,75.2,58.93,80.99,83.72,85.26
90,2020-05-01,76,66.4,75.65,74.62,84.28
91,2020-05-02,71.2,50.63,71.2,77.35,84.28
92,2020-05-03,71.61,66.4,74.1,85.56,100
