,date,ageusia,abdominal pain,loss of appetite,anorexia,diarrhea,vomiting
0,2020-2-1,,,,,,
1,2020-2-2,,,,,,
2,2020-2-3,,,,,,
3,2020-2-4,,,,,,
4,2020-2-5,,,,,,
5,2020-2-6,,,,,,
6,2020-2-7,,,,,,
7,2020-2-8,,,,,,
8,2020-2-9,,,,,,
9,2020-2-10,,,,,,
10,2020-2-11,,,,,,
11,2020-2-12,,,,,,
12,2020-2-13,,,,,,
13,2020-2-14,,,,,,
14,2020-2-15,,,,,,
15,2020-2-16,,,,,,
16,2020-2-17,,,,,,
17,2020-2-18,,,,,,
18,2020-2-19,,,,,,
19,2020-2-20,,,,,,
20,2020-2-21,,,,,,
21,2020-2-22,,,,,,
22,2020-2-23,,,,,,
23,2020-2-24,,,,,,
24,2020-2-25,,,,,,
25,2020-2-26,,,,,,
26,2020-2-27,,,,,,
27,2020-2-28,,,,,,
28,2020-2-29,,,,,,
29,2020-3-1,,,,,,
30,2020-3-2,,,,,,
31,2020-3-3,,,,,,
32,2020-3-4,,,,,,
33,2020-3-5,,,,,,
34,2020-3-6,,,,,,
35,2020-3-7,,,,,,
36,2020-3-8,,,,,,
37,2020-3-9,,,,,,
38,2020-3-10,,,,,,
39,2020-3-11,,,,,,
40,2020-3-12,,,,,,
41,2020-3-13,,,,,,
42,2020-3-14,,,,,,
43,2020-3-15,,,,,,
44,2020-3-16,,,,,,
45,2020-3-17,,,,,,
46,2020-3-18,,,,,,
47,2020-3-19,,,,,,
48,2020-3-20,,,,,,
49,2020-3-21,,,,,,
50,2020-3-22,,,,,,
51,2020-3-23,,,,,,
52,2020-3-24,,,,,,
53,2020-3-25,,,,,,
54,2020-3-26,,,,,,
55,2020-3-27,,,,,,
56,2020-3-28,,,,,,
57,2020-3-29,,,,,,
58,2020-3-30,,,,,,
59,2020-3-31,,,,,,
60,2020-4-1,,,,,,
61,2020-4-2,,,,,,
62,2020-4-3,,,,,,
63,2020-4-4,,,,,,
64,2020-4-5,,,,,,
65,2020-4-6,,,,,,
66,2020-4-7,,,,,,
67,2020-4-8,,,,,,
68,2020-4-9,,,,,,
69,2020-4-10,,,,,,
70,2020-4-11,,,,,,
71,2020-4-12,,,,,,
72,2020-4-13,,,,,,
73,2020-4-14,,,,,,
74,2020-4-15,,,,,,
75,2020-4-16,,,,,,
76,2020-4-17,,,,,,
77,2020-4-18,,,,,,
78,2020-4-19,,,,,,
79,2020-4-20,,,,,,
80,2020-4-21,,,,,,
81,2020-4-22,,,,,,
82,2020-4-23,,,,,,
83,2020-4-24,,,,,,
84,2020-4-25,,,,,,
85,2020-4-26,,,,,,
86,2020-4-27,,,,,,
87,2020-4-28,,,,,,
88,2020-4-29,,,,,,
89,2020-4-30,,,,,,
90,2020-5-1,,,,,,
91,2020-5-2,,,,,,
92,2020-5-3,,,,,,
93,2020-5-4,,,,,,
94,2020-5-5,,,,,,
95,2020-5-6,,,,,,
96,2020-5-7,,,,,,
97,2020-5-8,,,,,,
98,2020-5-9,,,,,,
99,2020-5-10,,,,,,
100,2020-5-11,,,,,,
101,2020-5-12,,,,,,
102,2020-5-13,,,,,,
103,2020-5-14,,,,,,
104,2020-5-15,,,,,,
105,2020-5-16,,,,,,
106,2020-5-17,,,,,,
107,2020-5-18,,,,,,
108,2020-5-19,,,,,,
109,2020-5-20,,,,,,
110,2020-5-21,,,,,,
111,2020-5-22,,,,,,
112,2020-5-23,,,,,,
113,2020-5-24,,,,,,
114,2020-5-25,,,,,,
115,2020-5-26,,,,,,
116,2020-5-27,,,,,,
117,2020-5-28,,,,,,
118,2020-5-29,,,,,,
119,2020-5-30,,,,,,
120,2020-5-31,,,,,,
121,2020-6-1,,,,,,
122,2020-6-2,,,,,,
123,2020-6-3,,,,,,
124,2020-6-4,,,,,,
125,2020-6-5,,,,,,
126,2020-6-6,,,,,,
127,2020-6-7,,,,,,
128,2020-6-8,,,,,,
129,2020-6-9,,,,,,
130,2020-6-10,,,,,,
131,2020-6-11,,,,,,
132,2020-6-12,,,,,,
133,2020-6-13,,,,,,
134,2020-6-14,,,,,,
