date,depression,insomnia,lonelines,panic attack,anxiety
2020-02-02,73,78,44,76,91
2020-02-09,79,82,15,76,88
2020-02-16,81,80,44,77,96
2020-02-23,79,81,100,83,95
2020-03-01,82,80,43,82,92
2020-03-08,75,73,0,82,85
2020-03-15,74,64,27,89,83
2020-03-22,73,80,40,100,91
2020-03-29,77,93,13,97,92
2020-04-05,80,91,54,97,86
2020-04-12,80,95,13,95,86
2020-04-19,77,99,0,86,91
2020-04-26,79,100,26,87,92
2020-05-03,78,97,92,79,92
2020-05-10,77,94,67,82,87
2020-05-17,71,93,0,79,93
2020-05-24,70,89,14,85,89
2020-05-31,65,80,40,72,86
2020-06-07,66,81,27,79,91
2020-06-14,100,86,55,100,92
2020-06-21,70,82,28,87,92
2020-06-28,67,80,70,84,91
2020-07-05,66,82,0,85,94
2020-07-12,66,90,58,83,94
2020-07-19,69,96,58,85,94
2020-07-26,67,88,15,89,96
2020-08-02,64,88,14,82,93
2020-08-09,64,83,0,81,92
2020-08-16,72,95,14,85,100
2020-08-23,67,98,28,81,97
2020-08-30,69,92,28,89,99
2020-09-06,71,91,28,82,100
2020-09-13,71,95,55,93,99
2020-09-20,69,95,27,80,94
2020-09-27,67,90,14,80,95
2020-10-04,70,85,14,79,93
2020-10-11,69,85,30,86,93
2020-10-18,66,92,30,84,91
2020-10-25,66,80,0,77,88
2020-11-01,64,70,0,75,86
