date,anxiety disorder,insomnia,depression,eating disorder,loneliness
2020-03-01,3,11,45,3,3
2020-03-02,4,11,52,3,3
2020-03-03,3,11,51,4,3
2020-03-04,3,10,51,3,3
2020-03-05,3,9,54,4,3
2020-03-06,4,11,52,5,4
2020-03-07,2,10,43,3,4
2020-03-08,2,9,47,3,3
2020-03-09,3,11,54,3,4
2020-03-10,4,10,54,2,3
2020-03-11,3,11,45,3,3
2020-03-12,2,9,48,2,3
2020-03-13,2,9,42,3,4
2020-03-14,2,8,36,2,2
2020-03-15,2,10,39,2,4
2020-03-16,2,8,43,2,3
2020-03-17,3,8,46,2,3
2020-03-18,2,9,52,2,4
2020-03-19,3,8,52,3,3
2020-03-20,2,9,50,2,4
2020-03-21,2,9,48,2,4
2020-03-22,2,9,48,2,3
2020-03-23,3,9,52,2,4
2020-03-24,2,11,50,2,4
2020-03-25,2,10,44,2,4
2020-03-26,3,10,49,2,3
2020-03-27,2,11,43,3,4
2020-03-28,2,11,40,2,3
2020-03-29,2,12,43,2,4
2020-03-30,2,13,49,3,4
2020-03-31,2,12,45,2,4
2020-04-01,3,11,44,2,4
2020-04-02,3,12,50,3,3
2020-04-03,2,13,54,2,3
2020-04-04,3,14,48,3,4
2020-04-05,3,12,51,3,3
2020-04-06,2,13,50,2,3
2020-04-07,3,13,47,2,3
2020-04-08,2,12,46,3,5
2020-04-09,2,12,52,3,4
2020-04-10,2,12,53,2,3
2020-04-11,3,13,46,3,3
2020-04-12,3,13,47,4,4
2020-04-13,2,13,48,3,3
2020-04-14,3,12,53,3,4
2020-04-15,2,12,55,3,3
2020-04-16,4,14,49,3,2
2020-04-17,2,12,49,3,3
2020-04-18,2,12,45,3,3
2020-04-19,3,13,47,3,3
2020-04-20,3,14,54,3,3
2020-04-21,2,12,49,3,4
2020-04-22,5,12,50,3,3
2020-04-23,4,12,51,3,3
2020-04-24,3,12,47,4,3
2020-04-25,3,13,47,3,4
2020-04-26,3,13,48,3,4
2020-04-27,4,14,52,3,4
2020-04-28,4,12,50,4,3
2020-04-29,3,13,50,3,3
2020-04-30,3,14,53,3,4
2020-05-01,3,13,51,4,4
2020-05-02,2,12,44,3,3
2020-05-03,3,15,46,3,3
2020-05-04,3,11,49,4,4
2020-05-05,4,12,50,3,3
2020-05-06,3,12,48,3,3
2020-05-07,3,13,50,3,2
2020-05-08,4,12,55,4,3
2020-05-09,3,14,48,3,3
2020-05-10,3,15,46,3,2
2020-05-11,3,12,52,3,2
2020-05-12,3,12,49,3,3
2020-05-13,4,12,51,4,2
2020-05-14,3,12,50,3,2
2020-05-15,3,12,47,3,3
2020-05-16,3,14,44,3,3
2020-05-17,3,12,46,4,3
2020-05-18,3,13,51,4,3
2020-05-19,3,12,48,3,3
2020-05-20,3,12,48,3,3
2020-05-21,3,11,48,3,3
2020-05-22,2,13,43,3,3
2020-05-23,3,12,42,3,3
2020-05-24,2,12,46,3,2
2020-05-25,3,11,43,3,2
2020-05-26,3,12,44,3,3
2020-05-27,3,12,42,2,2
2020-05-28,3,10,44,4,3
2020-05-29,2,11,43,3,2
2020-05-30,3,11,39,2,2
2020-05-31,3,12,42,3,3
2020-06-01,3,11,42,3,3
2020-06-02,2,11,45,2,2
2020-06-03,2,10,40,2,2
2020-06-04,3,11,41,3,2
2020-06-05,3,11,38,3,2
2020-06-06,3,10,38,3,2
2020-06-07,2,12,41,2,2
2020-06-08,3,11,44,3,3
2020-06-09,3,9,44,2,3
2020-06-10,3,11,43,3,3
2020-06-11,3,10,43,3,2
2020-06-12,3,10,40,2,2
2020-06-13,2,10,38,3,3
2020-06-14,2,12,100,2,4
2020-06-15,3,11,81,3,4
2020-06-16,3,10,58,3,3
2020-06-17,3,12,52,2,3
2020-06-18,3,11,51,2,3
2020-06-19,3,10,44,3,3
2020-06-20,3,11,45,2,3
2020-06-21,3,12,49,2,2
2020-06-22,5,11,48,3,2
2020-06-23,3,11,47,3,2
2020-06-24,3,11,47,3,3
2020-06-25,2,10,44,3,3
2020-06-26,3,13,44,3,3
2020-06-27,3,11,44,3,3
2020-06-28,3,11,46,3,3
2020-06-29,3,9,46,3,3
2020-06-30,3,11,43,3,2
2020-07-01,2,11,40,3,3
2020-07-02,3,10,40,3,2
2020-07-03,2,10,43,2,2
2020-07-04,2,11,42,3,4
2020-07-05,2,10,42,3,2
2020-07-06,2,11,43,3,2
2020-07-07,4,11,44,3,3
2020-07-08,2,12,45,3,2
2020-07-09,3,12,40,4,2
2020-07-10,2,10,41,4,2
2020-07-11,3,11,39,3,2
2020-07-12,2,13,44,3,2
2020-07-13,3,11,43,3,1
2020-07-14,2,12,41,2,2
2020-07-15,4,12,42,3,3
2020-07-16,3,13,42,3,2
2020-07-17,2,13,38,2,1
2020-07-18,3,12,38,2,2
2020-07-19,2,13,43,2,2
2020-07-20,3,12,40,2,3
2020-07-21,2,12,45,3,2
2020-07-22,3,13,45,4,3
2020-07-23,4,13,44,3,3
2020-07-24,3,12,43,3,2
2020-07-25,3,13,43,3,3
2020-07-26,3,12,43,3,2
2020-07-27,3,11,45,2,2
2020-07-28,3,11,43,2,2
2020-07-29,3,10,41,3,2
2020-07-30,3,12,42,4,2
2020-07-31,3,12,42,4,2
2020-08-01,3,14,40,3,3
2020-08-02,2,13,41,3,3
2020-08-03,3,13,42,3,2
2020-08-04,3,12,41,3,2
2020-08-05,3,12,39,3,2
2020-08-06,2,12,41,3,2
2020-08-07,3,11,40,3,2
2020-08-08,3,11,39,2,3
2020-08-09,2,11,42,3,3
2020-08-10,3,10,39,3,2
2020-08-11,3,11,41,4,3
2020-08-12,3,11,42,3,2
2020-08-13,3,10,42,3,2
2020-08-14,3,11,35,3,2
2020-08-15,3,11,37,4,2
2020-08-16,2,13,43,3,2
2020-08-17,4,12,43,3,2
2020-08-18,3,12,45,3,2
2020-08-19,3,12,47,2,2
2020-08-20,4,13,49,3,2
2020-08-21,3,12,51,3,2
2020-08-22,3,12,41,3,3
2020-08-23,3,16,45,4,3
2020-08-24,3,13,43,3,2
2020-08-25,3,12,47,3,2
2020-08-26,3,13,41,3,2
2020-08-27,3,13,42,3,2
2020-08-28,2,12,39,3,2
2020-08-29,3,14,39,2,2
2020-08-30,3,15,42,3,3
2020-08-31,3,10,42,4,2
2020-09-01,3,12,41,3,2
2020-09-02,3,11,45,3,3
2020-09-03,3,11,43,3,2
2020-09-04,3,13,39,3,2
2020-09-05,2,11,38,4,3
2020-09-06,4,15,43,2,3
2020-09-07,3,12,44,3,3
2020-09-08,3,11,44,3,2
2020-09-09,3,12,43,2,2
2020-09-10,3,12,44,3,2
2020-09-11,2,12,45,4,2
2020-09-12,2,13,45,3,2
2020-09-13,2,14,47,3,2
2020-09-14,4,13,47,4,3
2020-09-15,3,13,48,5,3
2020-09-16,3,11,45,4,2
2020-09-17,3,12,46,4,3
2020-09-18,4,12,46,3,2
2020-09-19,3,12,38,3,2
2020-09-20,2,12,42,3,3
2020-09-21,3,11,46,3,2
2020-09-22,3,13,49,3,2
2020-09-23,3,13,46,4,3
2020-09-24,3,12,44,3,3
2020-09-25,4,12,44,3,2
2020-09-26,2,13,37,3,2
2020-09-27,3,14,41,2,2
2020-09-28,4,12,44,3,3
2020-09-29,3,12,47,4,2
2020-09-30,4,10,45,3,3
2020-10-01,2,12,45,3,2
2020-10-02,3,12,41,3,2
2020-10-03,2,12,40,3,3
2020-10-04,3,13,44,4,3
2020-10-05,2,12,47,3,2
2020-10-06,3,11,46,3,2
2020-10-07,4,11,47,3,2
2020-10-08,3,12,43,4,3
2020-10-09,2,11,40,4,2
2020-10-10,3,12,41,3,2
2020-10-11,2,11,45,3,2
2020-10-12,3,13,48,4,3
2020-10-13,3,10,45,4,2
2020-10-14,3,12,44,2,2
2020-10-15,3,12,43,4,2
2020-10-16,3,12,42,3,2
2020-10-17,2,12,40,3,2
2020-10-18,2,12,45,3,2
2020-10-19,3,11,43,3,2
2020-10-20,2,12,45,3,2
2020-10-21,4,11,47,4,3
2020-10-22,3,20,44,3,2
2020-10-23,2,11,41,3,2
2020-10-24,3,11,37,2,2
2020-10-25,2,10,40,3,3
2020-10-26,3,11,46,3,3
2020-10-27,2,11,45,3,3
2020-10-28,3,10,41,4,2
2020-10-29,2,9,44,3,2
2020-10-30,3,10,38,3,2
2020-10-31,3,10,37,2,2
